timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-116,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-202,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-116,text,TRUE,,9682,140,159,159,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-202,text,TRUE,,9682,140,159,159,http://localhost/telehealth/patient/index.php,4,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-116,text,TRUE,,22091,146,159,159,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-202,text,TRUE,,22091,146,159,159,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,164,Consultation Webpage,200,OK,TeleHealth Website 1-197,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,162,0,0
1.73497E+12,2524,Consultation Webpage,200,OK,TeleHealth Website 1-231,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2519,0,0
1.73497E+12,2590,Consultation Webpage,200,OK,TeleHealth Website 1-209,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2584,0,0
1.73497E+12,2531,Consultation Webpage,200,OK,TeleHealth Website 1-229,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2525,0,0
1.73497E+12,2549,Consultation Webpage,200,OK,TeleHealth Website 1-223,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2542,0,0
1.73497E+12,2586,Consultation Webpage,200,OK,TeleHealth Website 1-210,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2580,0,0
1.73497E+12,133,Consultation Webpage,200,OK,TeleHealth Website 1-184,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,125,0,0
1.73497E+12,2528,Consultation Webpage,200,OK,TeleHealth Website 1-228,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2524,0,1
1.73497E+12,2559,Consultation Webpage,200,OK,TeleHealth Website 1-220,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2559,0,0
1.73497E+12,7,Diagnosis Lab Test,200,OK,TeleHealth Website 1-116,text,TRUE,,23669,149,159,159,http://localhost/telehealth/diagnostics-test/index.php,7,0,0
1.73497E+12,7,Diagnosis Lab Test,200,OK,TeleHealth Website 1-202,text,TRUE,,23669,149,159,159,http://localhost/telehealth/diagnostics-test/index.php,6,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-229,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,5,Home Page,200,OK,TeleHealth Website 1-231,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,5,0,0
1.73497E+12,2572,Consultation Webpage,200,OK,TeleHealth Website 1-216,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2448,0,0
1.73497E+12,20,Login Page,200,OK,TeleHealth Website 1-212,text,TRUE,,9682,140,159,159,http://localhost/telehealth/patient/index.php,20,0,0
1.73497E+12,2561,Consultation Webpage,200,OK,TeleHealth Website 1-221,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2561,0,0
1.73497E+12,173,Consultation Webpage,200,OK,TeleHealth Website 1-193,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,173,0,0
1.73497E+12,2585,Consultation Webpage,200,OK,TeleHealth Website 1-214,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2585,0,0
1.73497E+12,2556,Consultation Webpage,200,OK,TeleHealth Website 1-224,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2556,0,0
1.73497E+12,2604,Consultation Webpage,200,OK,TeleHealth Website 1-208,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2604,0,0
1.73497E+12,2585,Consultation Webpage,200,OK,TeleHealth Website 1-215,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2585,0,0
1.73497E+12,2574,Consultation Webpage,200,OK,TeleHealth Website 1-218,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2574,0,0
1.73497E+12,40,Doctor Appointment,200,OK,TeleHealth Website 1-194,text,TRUE,,17373,144,159,159,http://localhost/telehealth/doctors/doc-jamal.php,39,0,0
1.73497E+12,128,Consultation Webpage,200,OK,TeleHealth Website 1-187,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,99,0,0
1.73497E+12,2663,Consultation Webpage,200,OK,TeleHealth Website 1-211,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2662,0,0
1.73497E+12,2635,Consultation Webpage,200,OK,TeleHealth Website 1-217,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2634,0,0
1.73497E+12,2648,Consultation Webpage,200,OK,TeleHealth Website 1-213,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2636,0,0
1.73497E+12,2611,Consultation Webpage,200,OK,TeleHealth Website 1-226,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2602,0,0
1.73497E+12,240,Consultation Webpage,200,OK,TeleHealth Website 1-190,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,232,0,0
1.73497E+12,2614,Consultation Webpage,200,OK,TeleHealth Website 1-225,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2608,0,0
1.73497E+12,136,Consultation Webpage,200,OK,TeleHealth Website 1-189,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,108,0,0
1.73497E+12,59,Home Page,200,OK,TeleHealth Website 1-224,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,58,0,0
1.73497E+12,57,Home Page,200,OK,TeleHealth Website 1-214,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,56,0,0
1.73497E+12,62,Home Page,200,OK,TeleHealth Website 1-223,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,62,0,0
1.73497E+12,73,Login Page,200,OK,TeleHealth Website 1-230,text,TRUE,,9682,140,159,159,http://localhost/telehealth/patient/index.php,46,0,0
1.73497E+12,55,Login Page,200,OK,TeleHealth Website 1-231,text,TRUE,,9682,140,159,159,http://localhost/telehealth/patient/index.php,55,0,0
1.73497E+12,51,E-Pharmacy Page,200,OK,TeleHealth Website 1-212,text,TRUE,,22091,146,159,159,http://localhost/telehealth/shopping-cart/index.php,51,0,0
1.73497E+12,55,Home Page,200,OK,TeleHealth Website 1-184,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,54,0,0
1.73497E+12,50,Home Page,200,OK,TeleHealth Website 1-210,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,48,0,0
1.73497E+12,35,Register,200,OK,TeleHealth Website 1-194,text,TRUE,,11414,143,159,159,http://localhost/telehealth/patient/register.php,34,0,0
1.73497E+12,39,Home Page,200,OK,TeleHealth Website 1-209,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,38,0,0
1.73497E+12,28,Home Page,200,OK,TeleHealth Website 1-208,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,27,0,0
1.73497E+12,33,Home Page,200,OK,TeleHealth Website 1-216,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,33,0,0
1.73497E+12,29,Home Page,200,OK,TeleHealth Website 1-193,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,29,0,0
1.73497E+12,31,Home Page,200,OK,TeleHealth Website 1-221,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,30,0,0
1.73497E+12,37,Home Page,200,OK,TeleHealth Website 1-228,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,36,0,0
1.73497E+12,25,Home Page,200,OK,TeleHealth Website 1-218,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,24,0,0
1.73497E+12,34,Home Page,200,OK,TeleHealth Website 1-220,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,34,0,0
1.73497E+12,24,Home Page,200,OK,TeleHealth Website 1-215,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,23,0,0
1.73497E+12,148,Consultation Webpage,200,OK,TeleHealth Website 1-191,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,148,0,0
1.73497E+12,30,Doctor Filtering,200,OK,TeleHealth Website 1-202,text,TRUE,,42268,143,159,159,http://localhost/telehealth/doctors/doctors.html,30,0,0
1.73497E+12,28,Doctor Filtering,200,OK,TeleHealth Website 1-116,text,TRUE,,42268,143,159,159,http://localhost/telehealth/doctors/doctors.html,28,0,0
1.73497E+12,2639,Consultation Webpage,200,OK,TeleHealth Website 1-200,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2516,0,1
1.73497E+12,2620,Consultation Webpage,200,OK,TeleHealth Website 1-207,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2496,0,0
1.73497E+12,2627,Consultation Webpage,200,OK,TeleHealth Website 1-201,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2491,0,0
1.73497E+12,175,Consultation Webpage,200,OK,TeleHealth Website 1-192,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,50,0,0
1.73497E+12,171,Consultation Webpage,200,OK,TeleHealth Website 1-219,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,40,0,0
1.73497E+12,2560,Consultation Webpage,200,OK,TeleHealth Website 1-227,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2425,0,0
1.73497E+12,155,Consultation Webpage,200,OK,TeleHealth Website 1-205,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,18,0,0
1.73497E+12,223,E-Pharmacy Page,200,OK,TeleHealth Website 1-157,text,TRUE,,22091,146,159,159,http://localhost/telehealth/shopping-cart/index.php,223,0,0
1.73497E+12,156,Consultation Webpage,200,OK,TeleHealth Website 1-203,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,22,0,0
1.73497E+12,250,Register,200,OK,TeleHealth Website 1-140,text,TRUE,,11414,143,159,159,http://localhost/telehealth/patient/register.php,249,0,0
1.73497E+12,2568,Consultation Webpage,200,OK,TeleHealth Website 1-222,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2568,0,0
1.73497E+12,171,Consultation Webpage,200,OK,TeleHealth Website 1-198,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,171,0,0
1.73497E+12,107,Home Page,200,OK,TeleHealth Website 1-197,text,TRUE,,38163,132,159,159,http://localhost/telehealth/index.php,107,0,0
1.73497E+12,188,Consultation Webpage,200,OK,TeleHealth Website 1-195,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,188,0,0
1.73497E+12,480,Consultation Webpage,200,OK,TeleHealth Website 1-340,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,480,0,0
1.73497E+12,214,Consultation Webpage,200,OK,TeleHealth Website 1-186,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,214,0,0
1.73497E+12,175,Consultation Webpage,200,OK,TeleHealth Website 1-199,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,175,0,0
1.73497E+12,299,Consultation Webpage,200,OK,TeleHealth Website 1-160,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,299,0,0
1.73497E+12,227,Consultation Webpage,200,OK,TeleHealth Website 1-177,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,227,0,0
1.73497E+12,2828,Consultation Webpage,200,OK,TeleHealth Website 1-185,text,TRUE,,14300,153,159,159,http://localhost/telehealth/consultation-package/index.php,2827,0,0
1.73497E+12,297,Consultation Webpage,200,OK,TeleHealth Website 1-151,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,297,0,0
1.73497E+12,293,Consultation Webpage,200,OK,TeleHealth Website 1-204,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,293,0,0
1.73497E+12,92,Doctor Appointment,200,OK,TeleHealth Website 1-116,text,TRUE,,17373,144,159,159,http://localhost/telehealth/doctors/doc-jamal.php,91,0,0
1.73497E+12,263,Register,200,OK,TeleHealth Website 1-145,text,TRUE,,11414,143,159,159,http://localhost/telehealth/patient/register.php,262,0,0
1.73497E+12,237,Consultation Webpage,200,OK,TeleHealth Website 1-141,text,TRUE,,14299,153,159,159,http://localhost/telehealth/consultation-package/index.php,237,0,0
1.73497E+12,2693,Consultation Webpage,200,OK,TeleHealth Website 1-233,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2692,0,0
1.73497E+12,94,Diagnosis Lab Test,200,OK,TeleHealth Website 1-157,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,94,0,0
1.73497E+12,282,Consultation Webpage,200,OK,TeleHealth Website 1-150,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,282,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-157,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,98,Login Page,200,OK,TeleHealth Website 1-209,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,98,0,0
1.73497E+12,98,Doctor Appointment,200,OK,TeleHealth Website 1-202,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,98,0,0
1.73497E+12,99,E-Pharmacy Page,200,OK,TeleHealth Website 1-231,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,98,0,0
1.73497E+12,101,Login Page,200,OK,TeleHealth Website 1-221,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,100,0,0
1.73497E+12,102,Consultation Webpage,200,OK,TeleHealth Website 1-194,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,101,0,0
1.73497E+12,102,Login Page,200,OK,TeleHealth Website 1-216,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,101,0,0
1.73497E+12,103,Diagnosis Lab Test,200,OK,TeleHealth Website 1-212,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,102,0,0
1.73497E+12,103,E-Pharmacy Page,200,OK,TeleHealth Website 1-230,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,102,0,0
1.73497E+12,103,Login Page,200,OK,TeleHealth Website 1-215,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,103,0,0
1.73497E+12,104,Login Page,200,OK,TeleHealth Website 1-208,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,104,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-212,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,106,Login Page,200,OK,TeleHealth Website 1-220,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,106,0,0
1.73497E+12,106,Login Page,200,OK,TeleHealth Website 1-210,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,106,0,0
1.73497E+12,109,Login Page,200,OK,TeleHealth Website 1-184,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,107,0,0
1.73497E+12,109,Login Page,200,OK,TeleHealth Website 1-224,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,107,0,0
1.73497E+12,110,Consultation Webpage,200,OK,TeleHealth Website 1-140,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,109,0,0
1.73497E+12,110,Login Page,200,OK,TeleHealth Website 1-218,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,109,0,0
1.73497E+12,111,Login Page,200,OK,TeleHealth Website 1-193,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,109,0,0
1.73497E+12,111,Login Page,200,OK,TeleHealth Website 1-214,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,111,0,0
1.73497E+12,192,Login Page,200,OK,TeleHealth Website 1-229,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,192,0,0
1.73497E+12,2718,Consultation Webpage,200,OK,TeleHealth Website 1-234,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2717,0,1
1.73497E+12,95,Login Page,200,OK,TeleHealth Website 1-197,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,94,0,0
1.73497E+12,2717,Consultation Webpage,200,OK,TeleHealth Website 1-235,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2717,0,1
1.73497E+12,2709,Consultation Webpage,200,OK,TeleHealth Website 1-238,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2709,0,1
1.73497E+12,2707,Consultation Webpage,200,OK,TeleHealth Website 1-239,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2707,0,1
1.73497E+12,2718,Consultation Webpage,200,OK,TeleHealth Website 1-232,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2718,0,1
1.73497E+12,124,Login Page,200,OK,TeleHealth Website 1-223,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,124,0,0
1.73497E+12,2707,Consultation Webpage,200,OK,TeleHealth Website 1-237,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2706,0,1
1.73497E+12,2702,Consultation Webpage,200,OK,TeleHealth Website 1-242,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2702,0,1
1.73497E+12,2699,Consultation Webpage,200,OK,TeleHealth Website 1-240,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2698,0,1
1.73497E+12,2697,Consultation Webpage,200,OK,TeleHealth Website 1-243,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2697,0,0
1.73497E+12,2707,Consultation Webpage,200,OK,TeleHealth Website 1-241,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2707,0,1
1.73497E+12,127,Login Page,200,OK,TeleHealth Website 1-228,text,TRUE,,9682,140,158,158,http://localhost/telehealth/patient/index.php,127,0,0
1.73497E+12,2692,Consultation Webpage,200,OK,TeleHealth Website 1-246,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2692,0,1
1.73497E+12,2698,Consultation Webpage,200,OK,TeleHealth Website 1-244,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2698,0,1
1.73497E+12,2713,Consultation Webpage,200,OK,TeleHealth Website 1-236,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2713,0,1
1.73497E+12,2686,Consultation Webpage,200,OK,TeleHealth Website 1-249,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2686,0,1
1.73497E+12,2687,Consultation Webpage,200,OK,TeleHealth Website 1-248,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2687,0,1
1.73497E+12,2680,Consultation Webpage,200,OK,TeleHealth Website 1-251,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2680,0,0
1.73497E+12,2674,Consultation Webpage,200,OK,TeleHealth Website 1-253,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2674,0,1
1.73497E+12,2677,Consultation Webpage,200,OK,TeleHealth Website 1-252,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2677,0,1
1.73497E+12,2672,Consultation Webpage,200,OK,TeleHealth Website 1-254,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2672,0,1
1.73497E+12,2671,Consultation Webpage,200,OK,TeleHealth Website 1-255,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2671,0,1
1.73497E+12,2666,Consultation Webpage,200,OK,TeleHealth Website 1-257,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2666,0,1
1.73497E+12,2701,Consultation Webpage,200,OK,TeleHealth Website 1-245,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2700,0,1
1.73497E+12,2507,Consultation Webpage,200,OK,TeleHealth Website 1-313,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2506,0,0
1.73497E+12,2666,Consultation Webpage,200,OK,TeleHealth Website 1-258,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2665,0,1
1.73497E+12,38,E-Pharmacy Page,200,OK,TeleHealth Website 1-209,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,37,0,0
1.73497E+12,2688,Consultation Webpage,200,OK,TeleHealth Website 1-250,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2688,0,1
1.73497E+12,32,Doctor Appointment,200,OK,TeleHealth Website 1-212,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,31,0,0
1.73497E+12,38,Diagnosis Lab Test,200,OK,TeleHealth Website 1-231,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,37,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-231,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,37,E-Pharmacy Page,200,OK,TeleHealth Website 1-221,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,36,0,0
1.73497E+12,36,E-Pharmacy Page,200,OK,TeleHealth Website 1-208,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,36,0,0
1.73497E+12,38,Diagnosis Lab Test,200,OK,TeleHealth Website 1-230,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,37,0,0
1.73497E+12,38,E-Pharmacy Page,200,OK,TeleHealth Website 1-215,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,38,0,0
1.73497E+12,34,E-Pharmacy Page,200,OK,TeleHealth Website 1-220,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,34,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-230,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,36,E-Pharmacy Page,200,OK,TeleHealth Website 1-210,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,36,0,0
1.73497E+12,37,E-Pharmacy Page,200,OK,TeleHealth Website 1-224,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,36,0,0
1.73497E+12,38,E-Pharmacy Page,200,OK,TeleHealth Website 1-184,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,36,0,0
1.73497E+12,30,E-Pharmacy Page,200,OK,TeleHealth Website 1-229,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,29,0,0
1.73497E+12,9,Doctor Appointment,200,OK,TeleHealth Website 1-231,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,9,0,0
1.73497E+12,2541,Consultation Webpage,200,OK,TeleHealth Website 1-306,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2541,0,0
1.73497E+12,27,E-Pharmacy Page,200,OK,TeleHealth Website 1-197,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,2533,Consultation Webpage,200,OK,TeleHealth Website 1-308,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2533,0,1
1.73497E+12,2536,Consultation Webpage,200,OK,TeleHealth Website 1-309,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2535,0,1
1.73497E+12,38,E-Pharmacy Page,200,OK,TeleHealth Website 1-214,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,37,0,0
1.73497E+12,2528,Consultation Webpage,200,OK,TeleHealth Website 1-312,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2528,0,1
1.73497E+12,39,E-Pharmacy Page,200,OK,TeleHealth Website 1-193,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,38,0,0
1.73497E+12,40,E-Pharmacy Page,200,OK,TeleHealth Website 1-218,text,TRUE,,22091,146,158,158,http://localhost/telehealth/shopping-cart/index.php,39,0,0
1.73497E+12,9,Doctor Appointment,200,OK,TeleHealth Website 1-230,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,9,0,0
1.73497E+12,2522,Consultation Webpage,200,OK,TeleHealth Website 1-315,text,TRUE,,14300,153,158,158,http://localhost/telehealth/consultation-package/index.php,2522,0,0
1.73497E+12,16,Diagnosis Lab Test,200,OK,TeleHealth Website 1-221,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,15,0,0
1.73497E+12,18,Diagnosis Lab Test,200,OK,TeleHealth Website 1-209,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,16,0,0
1.73497E+12,8,Register,200,OK,TeleHealth Website 1-231,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,14,Diagnosis Lab Test,200,OK,TeleHealth Website 1-208,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,13,0,0
1.73497E+12,16,Diagnosis Lab Test,200,OK,TeleHealth Website 1-215,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,14,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-221,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-208,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,5,Doctor Filtering,200,OK,TeleHealth Website 1-209,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,5,0,0
1.73497E+12,10,Register,200,OK,TeleHealth Website 1-230,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,8,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-215,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,4,0,0
1.73497E+12,20,Diagnosis Lab Test,200,OK,TeleHealth Website 1-220,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,20,0,0
1.73497E+12,19,Diagnosis Lab Test,200,OK,TeleHealth Website 1-210,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,18,0,0
1.73497E+12,17,Diagnosis Lab Test,200,OK,TeleHealth Website 1-184,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,16,0,0
